date,adhanFajr,iqamaFajr,shourouk,adhanDhuhr,iqamaDhuhr,adhanAsr,iqamaAsr,adhanMaghrib,iqamaMaghrib,adhanIsha,iqamaIsha
01/22/2025,05:59 am,06:15 am,07:25 am,12:07 pm,1:30 pm,2:27 pm,2:30 pm,4:48 pm,4:48 pm,6:14 pm,7:30 pm
01/23/2025,05:58 am,06:15 am,07:24 am,12:07 pm,1:30 pm,2:28 pm,2:31 pm,4:49 pm,4:49 pm,6:15 pm,7:30 pm
01/24/2025,05:57 am,06:15 am,07:23 am,12:07 pm,1:30 pm,2:29 pm,2:32 pm,4:51 pm,4:51 pm,6:17 pm,7:30 pm
01/25/2025,05:57 am,06:15 am,07:22 am,12:07 pm,1:30 pm,2:31 pm,2:34 pm,4:52 pm,4:52 pm,6:18 pm,7:30 pm
01/26/2025,05:56 am,06:15 am,07:21 am,12:07 pm,1:15 pm,2:32 pm,3:30 pm,4:53 pm,4:53 pm,6:19 pm,7:30 pm
01/27/2025,05:55 am,06:15 am,07:20 am,12:08 pm,1:15 pm,2:33 pm,3:30 pm,4:55 pm,4:55 pm,6:20 pm,7:30 pm
01/28/2025,05:54 am,06:15 am,07:19 am,12:08 pm,1:15 pm,2:34 pm,3:30 pm,4:56 pm,4:56 pm,6:22 pm,7:30 pm
01/29/2025,05:53 am,06:15 am,07:18 am,12:08 pm,1:15 pm,2:35 pm,3:30 pm,4:58 pm,4:58 pm,6:23 pm,7:30 pm
01/30/2025,05:52 am,06:15 am,07:17 am,12:08 pm,1:15 pm,2:37 pm,3:30 pm,4:59 pm,4:59 pm,6:24 pm,7:30 pm
01/31/2025,05:51 am,06:15 am,07:16 am,12:08 pm,1:15 pm,2:38 pm,3:30 pm,5:01 pm,5:01 pm,6:25 pm,7:30 pm
02/01/2025,05:50 am,06:00 am,07:14 am,12:08 pm,1:15 pm,2:39 pm,3:30 pm,5:02 pm,5:02 pm,6:27 pm,7:30 pm
02/02/2025,05:49 am,06:00 am,07:13 am,12:09 pm,1:15 pm,2:40 pm,3:30 pm,5:03 pm,5:03 pm,6:28 pm,7:30 pm
02/03/2025,05:48 am,06:00 am,07:12 am,12:09 pm,1:15 pm,2:41 pm,3:30 pm,5:05 pm,5:05 pm,6:29 pm,7:30 pm
02/04/2025,05:47 am,06:00 am,07:11 am,12:09 pm,1:15 pm,2:43 pm,3:30 pm,5:06 pm,5:06 pm,6:31 pm,7:30 pm
02/05/2025,05:46 am,06:00 am,07:09 am,12:09 pm,1:15 pm,2:44 pm,3:30 pm,5:08 pm,5:08 pm,6:32 pm,7:30 pm
02/06/2025,05:45 am,06:00 am,07:08 am,12:09 pm,1:15 pm,2:45 pm,3:30 pm,5:09 pm,5:09 pm,6:33 pm,7:30 pm
02/07/2025,05:43 am,06:00 am,07:07 am,12:09 pm,1:15 pm,2:46 pm,3:30 pm,5:11 pm,5:11 pm,6:34 pm,7:30 pm
02/08/2025,05:42 am,06:00 am,07:05 am,12:09 pm,1:15 pm,2:47 pm,3:30 pm,5:12 pm,5:12 pm,6:36 pm,7:30 pm
02/09/2025,05:41 am,06:00 am,07:04 am,12:09 pm,1:15 pm,2:49 pm,3:45 pm,5:14 pm,5:14 pm,6:37 pm,7:30 pm
02/10/2025,05:40 am,06:00 am,07:03 am,12:09 pm,1:15 pm,2:50 pm,3:45 pm,5:15 pm,5:15 pm,6:38 pm,7:30 pm
02/11/2025,05:38 am,06:00 am,07:01 am,12:09 pm,1:15 pm,2:51 pm,3:45 pm,5:17 pm,5:17 pm,6:40 pm,7:30 pm
02/12/2025,05:37 am,06:00 am,07:00 am,12:09 pm,1:15 pm,2:52 pm,3:45 pm,5:18 pm,5:18 pm,6:41 pm,7:30 pm
02/13/2025,05:36 am,06:00 am,06:58 am,12:09 pm,1:15 pm,2:53 pm,3:45 pm,5:20 pm,5:20 pm,6:42 pm,7:30 pm
02/14/2025,05:34 am,06:00 am,06:57 am,12:09 pm,1:15 pm,2:54 pm,3:45 pm,5:21 pm,5:21 pm,6:44 pm,7:30 pm
02/15/2025,05:33 am,06:00 am,06:55 am,12:09 pm,1:15 pm,2:55 pm,3:45 pm,5:22 pm,5:22 pm,6:45 pm,7:30 pm
02/16/2025,05:31 am,06:00 am,06:53 am,12:09 pm,1:15 pm,2:56 pm,4:00 pm,5:24 pm,5:24 pm,6:46 pm,7:30 pm
02/17/2025,05:30 am,06:00 am,06:52 am,12:09 pm,1:15 pm,2:58 pm,4:00 pm,5:25 pm,5:25 pm,6:48 pm,7:30 pm
02/18/2025,05:28 am,06:00 am,06:50 am,12:09 pm,1:15 pm,2:59 pm,4:00 pm,5:27 pm,5:27 pm,6:49 pm,7:30 pm
02/19/2025,05:27 am,06:00 am,06:49 am,12:09 pm,1:15 pm,3:00 pm,4:00 pm,5:28 pm,5:28 pm,6:50 pm,7:30 pm
02/20/2025,05:25 am,06:00 am,06:47 am,12:08 pm,1:15 pm,3:01 pm,4:00 pm,5:30 pm,5:30 pm,6:52 pm,7:30 pm
02/21/2025,05:24 am,06:00 am,06:45 am,12:08 pm,1:15 pm,3:02 pm,4:00 pm,5:31 pm,5:31 pm,6:53 pm,7:30 pm
02/22/2025,05:22 am,06:00 am,06:44 am,12:08 pm,1:15 pm,3:03 pm,4:00 pm,5:32 pm,5:32 pm,6:54 pm,7:30 pm
02/23/2025,05:20 am,05:45 am,06:42 am,12:08 pm,1:15 pm,3:04 pm,4:15 pm,5:34 pm,5:34 pm,6:56 pm,7:30 pm
02/24/2025,05:19 am,05:45 am,06:40 am,12:08 pm,1:15 pm,3:05 pm,4:15 pm,5:35 pm,5:35 pm,6:57 pm,7:30 pm
02/25/2025,05:17 am,05:45 am,06:39 am,12:08 pm,1:15 pm,3:06 pm,4:15 pm,5:37 pm,5:37 pm,6:58 pm,7:30 pm
02/26/2025,05:15 am,05:45 am,06:37 am,12:08 pm,1:15 pm,3:07 pm,4:15 pm,5:38 pm,5:38 pm,7:00 pm,7:30 pm
02/27/2025,05:14 am,05:45 am,06:35 am,12:07 pm,1:15 pm,3:08 pm,4:15 pm,5:39 pm,5:39 pm,7:01 pm,7:30 pm
02/28/2025,05:12 am,05:45 am,06:33 am,12:07 pm,1:15 pm,3:09 pm,4:15 pm,5:41 pm,5:41 pm,7:02 pm,7:30 pm
03/01/2025,05:10 am,05:20 am,06:32 am,12:07 pm,1:15 pm,3:10 pm,4:15 pm,5:42 pm,5:42 pm,7:04 pm,7:30 pm
03/02/2025,05:09 am,05:19 am,06:30 am,12:07 pm,1:15 pm,3:11 pm,4:30 pm,5:44 pm,5:44 pm,7:05 pm,7:30 pm
03/03/2025,05:07 am,05:17 am,06:28 am,12:07 pm,1:15 pm,3:12 pm,4:30 pm,5:45 pm,5:45 pm,7:07 pm,7:30 pm
03/04/2025,05:05 am,05:15 am,06:26 am,12:06 pm,1:15 pm,3:13 pm,4:30 pm,5:46 pm,5:46 pm,7:08 pm,7:30 pm
03/05/2025,05:03 am,05:13 am,06:24 am,12:06 pm,1:15 pm,3:14 pm,4:30 pm,5:48 pm,5:48 pm,7:09 pm,7:30 pm
03/06/2025,05:01 am,05:11 am,06:23 am,12:06 pm,1:15 pm,3:14 pm,4:30 pm,5:49 pm,5:49 pm,7:11 pm,7:30 pm
03/07/2025,04:59 am,05:09 am,06:21 am,12:06 pm,1:15 pm,3:15 pm,4:30 pm,5:50 pm,5:50 pm,7:12 pm,7:30 pm
03/08/2025,04:58 am,05:08 am,06:19 am,12:05 pm,1:15 pm,3:16 pm,4:30 pm,5:52 pm,5:52 pm,7:13 pm,7:30 pm
03/09/2025,05:58 am,06:08 am,07:19 am,1:05 pm,1:15 pm,4:16 pm,5:45 pm,6:52 pm,6:52 pm,8:13 pm,8:40 pm
03/10/2025,05:56 am,06:06 am,07:17 am,1:05 pm,1:15 pm,4:17 pm,5:45 pm,6:53 pm,6:53 pm,8:15 pm,8:40 pm
03/11/2025,05:54 am,06:04 am,07:15 am,1:05 pm,1:15 pm,4:18 pm,5:45 pm,6:55 pm,6:55 pm,8:16 pm,8:40 pm
03/12/2025,05:52 am,06:02 am,07:13 am,1:05 pm,1:15 pm,4:19 pm,5:45 pm,6:56 pm,6:56 pm,8:17 pm,8:40 pm
03/13/2025,05:50 am,06:00 am,07:11 am,1:04 pm,1:15 pm,4:20 pm,5:45 pm,6:57 pm,6:57 pm,8:19 pm,8:40 pm
03/14/2025,05:48 am,05:58 am,07:10 am,1:04 pm,1:15 pm,4:20 pm,5:45 pm,6:59 pm,6:59 pm,8:20 pm,8:40 pm
03/15/2025,05:46 am,05:56 am,07:08 am,1:04 pm,1:15 pm,4:21 pm,5:45 pm,7:00 pm,7:00 pm,8:22 pm,8:40 pm
03/16/2025,05:44 am,05:54 am,07:06 am,1:04 pm,1:15 pm,4:22 pm,6:00 pm,7:01 pm,7:01 pm,8:23 pm,8:50 pm
03/17/2025,05:42 am,05:52 am,07:04 am,1:03 pm,1:15 pm,4:23 pm,6:00 pm,7:03 pm,7:03 pm,8:25 pm,8:50 pm
03/18/2025,05:40 am,05:50 am,07:02 am,1:03 pm,1:15 pm,4:23 pm,6:00 pm,7:04 pm,7:04 pm,8:26 pm,8:50 pm
03/19/2025,05:38 am,05:48 am,07:00 am,1:03 pm,1:15 pm,4:24 pm,6:00 pm,7:05 pm,7:05 pm,8:27 pm,8:50 pm
03/20/2025,05:36 am,05:46 am,06:58 am,1:02 pm,1:15 pm,4:25 pm,6:00 pm,7:06 pm,7:06 pm,8:29 pm,8:50 pm
03/21/2025,05:34 am,05:44 am,06:56 am,1:02 pm,1:15 pm,4:26 pm,6:00 pm,7:08 pm,7:08 pm,8:30 pm,8:50 pm
03/22/2025,05:32 am,05:42 am,06:54 am,1:02 pm,1:15 pm,4:26 pm,6:00 pm,7:09 pm,7:09 pm,8:32 pm,8:50 pm
03/23/2025,05:30 am,05:40 am,06:53 am,1:02 pm,1:15 pm,4:27 pm,6:00 pm,7:10 pm,7:10 pm,8:33 pm,9:00 pm
03/24/2025,05:28 am,05:38 am,06:51 am,1:01 pm,1:15 pm,4:28 pm,6:00 pm,7:12 pm,7:12 pm,8:35 pm,9:00 pm
03/25/2025,05:26 am,05:36 am,06:49 am,1:01 pm,1:15 pm,4:29 pm,6:00 pm,7:13 pm,7:13 pm,8:36 pm,9:00 pm
03/26/2025,05:24 am,05:34 am,06:47 am,1:01 pm,1:15 pm,4:29 pm,6:00 pm,7:14 pm,7:14 pm,8:38 pm,9:00 pm
03/27/2025,05:22 am,05:32 am,06:45 am,1:00 pm,1:15 pm,4:30 pm,6:00 pm,7:16 pm,7:16 pm,8:39 pm,9:00 pm
03/28/2025,05:20 am,05:30 am,06:43 am,1:00 pm,1:15 pm,4:31 pm,6:00 pm,7:17 pm,7:17 pm,8:40 pm,9:00 pm
03/29/2025,05:18 am,05:28 am,06:41 am,1:00 pm,1:15 pm,4:31 pm,6:00 pm,7:18 pm,7:18 pm,8:42 pm,9:00 pm
03/30/2025,05:15 am,05:45 am,06:39 am,12:59 pm,1:15 pm,4:32 pm,6:15 pm,7:20 pm,7:20 pm,8:43 pm,8:43 pm
03/31/2025,05:13 am,05:45 am,06:37 am,12:59 pm,1:15 pm,4:32 pm,6:15 pm,7:21 pm,7:21 pm,8:45 pm,8:45 pm
04/01/2025,05:11 am,05:45 am,06:35 am,12:59 pm,1:15 pm,4:33 pm,6:15 pm,7:22 pm,7:22 pm,8:47 pm,8:47 pm
04/02/2025,05:09 am,05:45 am,06:34 am,12:59 pm,1:15 pm,4:34 pm,6:15 pm,7:23 pm,7:23 pm,8:48 pm,8:48 pm
04/03/2025,05:07 am,05:45 am,06:32 am,12:58 pm,1:15 pm,4:34 pm,6:15 pm,7:25 pm,7:25 pm,8:50 pm,8:50 pm
04/04/2025,05:05 am,05:45 am,06:30 am,12:58 pm,1:15 pm,4:35 pm,6:15 pm,7:26 pm,7:26 pm,8:51 pm,8:51 pm
04/05/2025,05:03 am,05:45 am,06:28 am,12:58 pm,1:15 pm,4:35 pm,6:15 pm,7:27 pm,7:27 pm,8:53 pm,8:53 pm
04/06/2025,05:01 am,05:30 am,06:26 am,12:57 pm,1:15 pm,4:36 pm,6:15 pm,7:29 pm,7:29 pm,8:54 pm,8:54 pm
04/07/2025,04:58 am,05:30 am,06:24 am,12:57 pm,1:15 pm,4:37 pm,6:15 pm,7:30 pm,7:30 pm,8:56 pm,8:56 pm
04/08/2025,04:56 am,05:30 am,06:22 am,12:57 pm,1:15 pm,4:37 pm,6:15 pm,7:31 pm,7:31 pm,8:57 pm,8:57 pm
04/09/2025,04:54 am,05:30 am,06:21 am,12:57 pm,1:15 pm,4:38 pm,6:15 pm,7:32 pm,7:32 pm,8:59 pm,8:59 pm
04/10/2025,04:52 am,05:30 am,06:19 am,12:56 pm,1:15 pm,4:38 pm,6:15 pm,7:34 pm,7:34 pm,9:01 pm,9:01 pm
04/11/2025,04:50 am,05:30 am,06:17 am,12:56 pm,1:15 pm,4:39 pm,6:15 pm,7:35 pm,7:35 pm,9:02 pm,9:02 pm
04/12/2025,04:48 am,05:30 am,06:15 am,12:56 pm,1:15 pm,4:39 pm,6:15 pm,7:36 pm,7:36 pm,9:04 pm,9:04 pm
04/13/2025,04:45 am,05:15 am,06:13 am,12:55 pm,1:15 pm,4:40 pm,6:15 pm,7:38 pm,7:38 pm,9:06 pm,9:06 pm
04/14/2025,04:43 am,05:15 am,06:11 am,12:55 pm,1:15 pm,4:40 pm,6:15 pm,7:39 pm,7:39 pm,9:07 pm,9:07 pm
04/15/2025,04:41 am,05:15 am,06:10 am,12:55 pm,1:15 pm,4:41 pm,6:15 pm,7:40 pm,7:40 pm,9:09 pm,9:09 pm
04/16/2025,04:39 am,05:15 am,06:08 am,12:55 pm,1:15 pm,4:41 pm,6:15 pm,7:42 pm,7:42 pm,9:10 pm,9:10 pm
04/17/2025,04:37 am,05:15 am,06:06 am,12:55 pm,1:15 pm,4:42 pm,6:15 pm,7:43 pm,7:43 pm,9:12 pm,9:12 pm
04/18/2025,04:35 am,05:15 am,06:04 am,12:54 pm,1:15 pm,4:42 pm,6:15 pm,7:44 pm,7:44 pm,9:14 pm,9:14 pm
04/19/2025,04:33 am,05:15 am,06:03 am,12:54 pm,1:15 pm,4:43 pm,6:15 pm,7:45 pm,7:45 pm,9:16 pm,9:16 pm
04/20/2025,04:30 am,05:00 am,06:01 am,12:54 pm,1:15 pm,4:43 pm,6:15 pm,7:47 pm,7:47 pm,9:17 pm,9:17 pm
04/21/2025,04:28 am,05:00 am,05:59 am,12:54 pm,1:15 pm,4:44 pm,6:15 pm,7:48 pm,7:48 pm,9:19 pm,9:19 pm
04/22/2025,04:26 am,05:00 am,05:58 am,12:53 pm,1:15 pm,4:44 pm,6:15 pm,7:49 pm,7:49 pm,9:21 pm,9:21 pm
04/23/2025,04:24 am,05:00 am,05:56 am,12:53 pm,1:15 pm,4:45 pm,6:15 pm,7:51 pm,7:51 pm,9:22 pm,9:22 pm
04/24/2025,04:22 am,05:00 am,05:54 am,12:53 pm,1:15 pm,4:45 pm,6:15 pm,7:52 pm,7:52 pm,9:24 pm,9:24 pm
04/25/2025,04:20 am,05:00 am,05:53 am,12:53 pm,1:15 pm,4:46 pm,6:15 pm,7:53 pm,7:53 pm,9:26 pm,9:26 pm
04/26/2025,04:18 am,05:00 am,05:51 am,12:53 pm,1:15 pm,4:46 pm,6:15 pm,7:54 pm,7:54 pm,9:28 pm,9:28 pm
04/27/2025,04:16 am,05:00 am,05:49 am,12:53 pm,1:15 pm,4:47 pm,6:30 pm,7:56 pm,7:56 pm,9:29 pm,9:29 pm
04/28/2025,04:14 am,05:00 am,05:48 am,12:52 pm,1:15 pm,4:47 pm,6:30 pm,7:57 pm,7:57 pm,9:31 pm,9:31 pm
04/29/2025,04:12 am,05:00 am,05:46 am,12:52 pm,1:15 pm,4:48 pm,6:30 pm,7:58 pm,7:58 pm,9:33 pm,9:33 pm
04/30/2025,04:09 am,05:00 am,05:45 am,12:52 pm,1:15 pm,4:48 pm,6:30 pm,8:00 pm,8:00 pm,9:35 pm,9:35 pm
05/01/2025,04:07 am,05:00 am,05:43 am,12:52 pm,1:15 pm,4:49 pm,6:30 pm,8:01 pm,8:01 pm,9:37 pm,9:37 pm
05/02/2025,04:05 am,05:00 am,05:42 am,12:52 pm,1:15 pm,4:49 pm,6:30 pm,8:02 pm,8:02 pm,9:38 pm,9:38 pm
05/03/2025,04:03 am,05:00 am,05:40 am,12:52 pm,1:15 pm,4:49 pm,6:30 pm,8:03 pm,8:03 pm,9:40 pm,9:40 pm
05/04/2025,04:01 am,04:45 am,05:39 am,12:52 pm,1:15 pm,4:50 pm,6:45 pm,8:05 pm,8:05 pm,9:42 pm,9:42 pm
05/05/2025,03:59 am,04:45 am,05:37 am,12:52 pm,1:15 pm,4:50 pm,6:45 pm,8:06 pm,8:06 pm,9:44 pm,9:44 pm
05/06/2025,03:57 am,04:45 am,05:36 am,12:52 pm,1:15 pm,4:51 pm,6:45 pm,8:07 pm,8:07 pm,9:46 pm,9:46 pm
05/07/2025,03:55 am,04:45 am,05:34 am,12:51 pm,1:15 pm,4:51 pm,6:45 pm,8:08 pm,8:08 pm,9:47 pm,9:47 pm
05/08/2025,03:54 am,04:45 am,05:33 am,12:51 pm,1:15 pm,4:52 pm,6:45 pm,8:10 pm,8:10 pm,9:49 pm,9:49 pm
05/09/2025,03:52 am,04:45 am,05:32 am,12:51 pm,1:15 pm,4:52 pm,6:45 pm,8:11 pm,8:11 pm,9:51 pm,9:51 pm
05/10/2025,03:50 am,04:45 am,05:30 am,12:51 pm,1:15 pm,4:52 pm,6:45 pm,8:12 pm,8:12 pm,9:53 pm,9:53 pm
05/11/2025,03:48 am,04:30 am,05:29 am,12:51 pm,1:15 pm,4:53 pm,6:45 pm,8:13 pm,8:13 pm,9:55 pm,9:55 pm
05/12/2025,03:46 am,04:30 am,05:28 am,12:51 pm,1:15 pm,4:53 pm,6:45 pm,8:14 pm,8:14 pm,9:56 pm,9:56 pm
05/13/2025,03:44 am,04:30 am,05:26 am,12:51 pm,1:15 pm,4:54 pm,6:45 pm,8:16 pm,8:16 pm,9:58 pm,9:58 pm
05/14/2025,03:42 am,04:30 am,05:25 am,12:51 pm,1:15 pm,4:54 pm,6:45 pm,8:17 pm,8:17 pm,10:00 pm,10:00 pm
05/15/2025,03:41 am,04:30 am,05:24 am,12:51 pm,1:15 pm,4:54 pm,6:45 pm,8:18 pm,8:18 pm,10:02 pm,10:02 pm
05/16/2025,03:39 am,04:30 am,05:23 am,12:51 pm,1:15 pm,4:55 pm,6:45 pm,8:19 pm,8:19 pm,10:04 pm,10:04 pm
05/17/2025,03:37 am,04:30 am,05:22 am,12:51 pm,1:15 pm,4:55 pm,6:45 pm,8:20 pm,8:20 pm,10:05 pm,10:05 pm
05/18/2025,03:35 am,04:15 am,05:21 am,12:51 pm,1:15 pm,4:56 pm,7:00 pm,8:21 pm,8:21 pm,10:07 pm,10:07 pm
05/19/2025,03:34 am,04:15 am,05:20 am,12:51 pm,1:15 pm,4:56 pm,7:00 pm,8:23 pm,8:23 pm,10:09 pm,10:09 pm
05/20/2025,03:32 am,04:15 am,05:19 am,12:51 pm,1:15 pm,4:56 pm,7:00 pm,8:24 pm,8:24 pm,10:11 pm,10:11 pm
05/21/2025,03:31 am,04:15 am,05:18 am,12:51 pm,1:15 pm,4:57 pm,7:00 pm,8:25 pm,8:25 pm,10:12 pm,10:12 pm
05/22/2025,03:29 am,04:15 am,05:17 am,12:51 pm,1:15 pm,4:57 pm,7:00 pm,8:26 pm,8:26 pm,10:14 pm,10:14 pm
05/23/2025,03:27 am,04:15 am,05:16 am,12:52 pm,1:15 pm,4:58 pm,7:00 pm,8:27 pm,8:27 pm,10:16 pm,10:16 pm
05/24/2025,03:26 am,04:15 am,05:15 am,12:52 pm,1:15 pm,4:58 pm,7:00 pm,8:28 pm,8:28 pm,10:17 pm,10:17 pm
05/25/2025,03:25 am,04:15 am,05:14 am,12:52 pm,1:15 pm,4:58 pm,7:00 pm,8:29 pm,8:29 pm,10:19 pm,10:19 pm
05/26/2025,03:23 am,04:15 am,05:13 am,12:52 pm,1:15 pm,4:59 pm,7:00 pm,8:30 pm,8:30 pm,10:21 pm,10:21 pm
05/27/2025,03:22 am,04:15 am,05:12 am,12:52 pm,1:15 pm,4:59 pm,7:00 pm,8:31 pm,8:31 pm,10:22 pm,10:22 pm
05/28/2025,03:20 am,04:15 am,05:12 am,12:52 pm,1:15 pm,4:59 pm,7:00 pm,8:32 pm,8:32 pm,10:24 pm,10:24 pm
05/29/2025,03:19 am,04:15 am,05:11 am,12:52 pm,1:15 pm,5:00 pm,7:00 pm,8:33 pm,8:33 pm,10:25 pm,10:25 pm
05/30/2025,03:18 am,04:15 am,05:10 am,12:52 pm,1:15 pm,5:00 pm,7:00 pm,8:34 pm,8:34 pm,10:27 pm,10:27 pm
05/31/2025,03:17 am,04:15 am,05:10 am,12:52 pm,1:15 pm,5:01 pm,7:00 pm,8:35 pm,8:35 pm,10:28 pm,10:28 pm
06/01/2025,03:16 am,04:15 am,05:09 am,12:53 pm,1:15 pm,5:01 pm,7:00 pm,8:36 pm,8:36 pm,10:30 pm,10:30 pm
06/02/2025,03:15 am,04:15 am,05:08 am,12:53 pm,1:15 pm,5:01 pm,7:00 pm,8:37 pm,8:37 pm,10:31 pm,10:31 pm
06/03/2025,03:14 am,04:15 am,05:08 am,12:53 pm,1:15 pm,5:02 pm,7:00 pm,8:37 pm,8:37 pm,10:32 pm,10:32 pm
06/04/2025,03:13 am,04:15 am,05:07 am,12:53 pm,1:15 pm,5:02 pm,7:00 pm,8:38 pm,8:38 pm,10:33 pm,10:33 pm
06/05/2025,03:12 am,04:15 am,05:07 am,12:53 pm,1:15 pm,5:02 pm,7:00 pm,8:39 pm,8:39 pm,10:35 pm,10:35 pm
06/06/2025,03:11 am,04:15 am,05:07 am,12:53 pm,1:15 pm,5:03 pm,7:00 pm,8:40 pm,8:40 pm,10:36 pm,10:36 pm
06/07/2025,03:10 am,04:15 am,05:06 am,12:54 pm,1:15 pm,5:03 pm,7:00 pm,8:41 pm,8:41 pm,10:37 pm,10:37 pm
06/08/2025,03:10 am,04:15 am,05:06 am,12:54 pm,1:15 pm,5:03 pm,7:00 pm,8:41 pm,8:41 pm,10:38 pm,10:38 pm
06/09/2025,03:09 am,04:15 am,05:05 am,12:54 pm,1:15 pm,5:04 pm,7:00 pm,8:42 pm,8:42 pm,10:39 pm,10:39 pm
06/10/2025,03:08 am,04:15 am,05:05 am,12:54 pm,1:15 pm,5:04 pm,7:00 pm,8:42 pm,8:42 pm,10:40 pm,10:40 pm
06/11/2025,03:08 am,04:15 am,05:05 am,12:54 pm,1:15 pm,5:04 pm,7:00 pm,8:43 pm,8:43 pm,10:41 pm,10:41 pm
06/12/2025,03:07 am,04:15 am,05:05 am,12:55 pm,1:15 pm,5:05 pm,7:00 pm,8:44 pm,8:44 pm,10:42 pm,10:42 pm
06/13/2025,03:07 am,04:15 am,05:05 am,12:55 pm,1:15 pm,5:05 pm,7:00 pm,8:44 pm,8:44 pm,10:43 pm,10:43 pm
06/14/2025,03:07 am,04:15 am,05:05 am,12:55 pm,1:15 pm,5:05 pm,7:00 pm,8:45 pm,8:45 pm,10:43 pm,10:43 pm
06/15/2025,03:06 am,04:15 am,05:05 am,12:55 pm,1:15 pm,5:05 pm,7:00 pm,8:45 pm,8:45 pm,10:44 pm,10:44 pm
06/16/2025,03:06 am,04:15 am,05:05 am,12:55 pm,1:15 pm,5:06 pm,7:00 pm,8:46 pm,8:46 pm,10:45 pm,10:45 pm
06/17/2025,03:06 am,04:15 am,05:05 am,12:56 pm,1:15 pm,5:06 pm,7:00 pm,8:46 pm,8:46 pm,10:45 pm,10:45 pm
06/18/2025,03:06 am,04:15 am,05:05 am,12:56 pm,1:15 pm,5:06 pm,7:00 pm,8:46 pm,8:46 pm,10:46 pm,10:46 pm
06/19/2025,03:06 am,04:15 am,05:05 am,12:56 pm,1:15 pm,5:06 pm,7:00 pm,8:47 pm,8:47 pm,10:46 pm,10:46 pm
